sex,education,marital_status,region,employment_status,employment_type,h19_pers_income1,h19_pers_income2,h19_pers_income4,h19_cin,h19_din,debt_financial,debt_private,debt_card,debt_lease,debt_credit,debt_other,housing_debt_balance,housing_tenure,age,total_debt
2.0,6.0,1.0,2.0,1.0,1.0,3100.0,1440.0,0.0,9670.0,8374.0,26000.0,0.0,0.0,0.0,0.0,0.0,26000.0,1.0,39.0,26000.0
2.0,7.0,1.0,3.0,6.0,1.0,3769.0,1440.0,0.0,8556.0,8040.0,13000.0,0.0,0.0,0.0,0.0,0.0,13000.0,1.0,30.0,13000.0
1.0,6.0,1.0,3.0,1.0,1.0,6000.0,1440.0,0.0,8515.0,7807.0,5780.0,0.0,60.0,0.0,0.0,0.0,5780.0,1.0,35.0,5840.0
2.0,7.0,5.0,2.0,9.0,1.0,3769.0,420.0,0.0,4161.0,4113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0
2.0,6.0,1.0,3.0,9.0,1.0,3769.0,700.0,0.0,9390.0,8634.0,19040.0,0.0,0.0,0.0,0.0,0.0,19040.0,1.0,39.0,19040.0
1.0,7.0,5.0,2.0,9.0,1.0,3769.0,1440.0,979.0,13677.0,11769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0
2.0,8.0,1.0,1.0,1.0,1.0,7190.0,1440.0,0.0,21751.0,18895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0
2.0,7.0,1.0,3.0,1.0,1.0,1868.0,1440.0,0.0,7778.0,6914.0,4000.0,0.0,0.0,0.0,0.0,0.0,4000.0,2.0,31.0,4000.0
2.0,7.0,5.0,3.0,2.0,1.0,3769.0,3405.0,0.0,3805.0,3469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
1.0,6.0,5.0,5.0,1.0,1.0,3720.0,1440.0,0.0,7510.0,6610.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,37.0,400.0
1.0,7.0,1.0,3.0,1.0,1.0,6043.0,1440.0,0.0,13189.0,11833.0,24700.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0,35.0,26700.0
1.0,7.0,5.0,3.0,9.0,1.0,3769.0,1000.0,0.0,7271.0,6897.8,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,2.0,22.0,3000.0
1.0,6.0,5.0,3.0,2.0,1.0,2241.0,2154.0,0.0,7674.0,6750.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,700.0
1.0,7.0,1.0,3.0,1.0,1.0,4515.0,1440.0,0.0,7862.0,7010.0,11250.0,0.0,0.0,0.0,0.0,0.0,11250.0,1.0,35.0,11250.0
1.0,8.0,1.0,2.0,1.0,1.0,3570.0,1440.0,0.0,5668.0,5642.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,38.0,0.0
2.0,6.0,1.0,2.0,1.0,1.0,4315.0,1440.0,0.0,11101.0,9985.0,13060.0,0.0,300.0,0.0,0.0,0.0,0.0,5.0,37.0,13360.0
2.0,6.0,5.0,1.0,2.0,1.0,3769.0,2580.0,0.0,3670.0,3238.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,3000.0
2.0,6.0,1.0,3.0,1.0,1.0,3650.0,1440.0,0.0,11274.0,10158.0,6467.0,0.0,0.0,0.0,0.0,0.0,6467.0,1.0,32.0,6467.0
1.0,7.0,5.0,2.0,1.0,1.0,4437.0,460.0,0.0,7380.0,6564.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,30.0,1000.0
1.0,5.0,5.0,3.0,1.0,1.0,4040.0,1440.0,0.0,4040.0,3332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0
2.0,7.0,5.0,3.0,2.0,1.0,3769.0,185.0,0.0,3961.0,3911.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0
1.0,5.0,5.0,4.0,8.0,1.0,3769.0,2500.0,0.0,8389.0,7933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0
2.0,6.0,5.0,4.0,1.0,1.0,2856.0,1440.0,0.0,8134.0,7474.0,3000.0,0.0,0.0,0.0,0.0,0.0,3000.0,1.0,31.0,3000.0
2.0,7.0,5.0,3.0,1.0,1.0,2752.0,1440.0,0.0,2833.0,2605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0
1.0,7.0,5.0,1.0,1.0,1.0,5220.0,1440.0,0.0,5270.0,4502.0,35000.0,0.0,0.0,0.0,0.0,0.0,35000.0,1.0,31.0,35000.0
2.0,7.0,5.0,1.0,2.0,1.0,3769.0,1716.0,0.0,2916.0,2822.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0
2.0,6.0,5.0,2.0,9.0,1.0,3769.0,840.0,0.0,5884.0,5272.0,4070.0,0.0,0.0,0.0,0.0,0.0,4070.0,1.0,23.0,4070.0
2.0,7.0,5.0,2.0,9.0,1.0,1240.0,1440.0,0.0,3982.0,3670.0,12000.0,0.0,0.0,9000.0,0.0,0.0,12000.0,1.0,27.0,21000.0
1.0,5.0,5.0,2.0,1.0,1.0,3620.0,1440.0,0.0,17190.0,14358.0,4500.0,0.0,0.0,3000.0,0.0,0.0,0.0,1.0,24.0,7500.0
1.0,6.0,5.0,4.0,1.0,1.0,3999.0,1440.0,0.0,4289.0,3533.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,100.0
2.0,7.0,5.0,2.0,1.0,1.0,2800.0,1440.0,0.0,12627.0,11199.0,2848.0,0.0,60.0,0.0,0.0,0.0,0.0,1.0,30.0,2908.0
2.0,5.0,1.0,2.0,2.0,1.0,3769.0,2540.0,30.0,5780.0,5240.0,8418.0,0.0,0.0,0.0,0.0,0.0,8000.0,2.0,35.0,8418.0
1.0,6.0,5.0,1.0,1.0,1.0,4452.0,1440.0,0.0,5052.0,4464.0,15200.0,0.0,0.0,0.0,0.0,0.0,15200.0,1.0,31.0,15200.0
1.0,7.0,1.0,1.0,1.0,1.0,9344.0,1440.0,0.0,9604.0,8008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,0.0
1.0,6.0,5.0,1.0,8.0,1.0,3769.0,3746.0,0.0,13100.0,11492.0,38300.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,38300.0
1.0,7.0,1.0,4.0,1.0,1.0,4200.0,1440.0,0.0,5306.0,4994.0,4500.0,0.0,0.0,0.0,0.0,0.0,2500.0,1.0,38.0,4500.0
1.0,5.0,5.0,3.0,2.0,1.0,3769.0,3000.0,0.0,20350.0,16558.0,21150.0,0.0,250.0,0.0,0.0,0.0,20000.0,3.0,29.0,21400.0
1.0,7.0,1.0,2.0,1.0,1.0,5896.0,1440.0,0.0,11101.0,9985.0,13060.0,0.0,300.0,0.0,0.0,0.0,0.0,5.0,39.0,13360.0
1.0,6.0,5.0,3.0,2.0,1.0,3769.0,996.0,0.0,9557.0,8405.0,0.0,0.0,270.0,7000.0,0.0,0.0,0.0,1.0,24.0,7270.0
1.0,7.0,1.0,1.0,1.0,1.0,4920.0,1440.0,0.0,8715.0,7371.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,33.0,10000.0
1.0,8.0,5.0,4.0,1.0,1.0,3500.0,1440.0,0.0,3530.0,3110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
1.0,6.0,5.0,3.0,1.0,1.0,9220.0,1440.0,0.0,12405.0,10713.0,8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,1.0,36.0,8000.0
2.0,6.0,1.0,1.0,1.0,1.0,2358.0,1440.0,0.0,7358.0,6518.0,12000.0,0.0,0.0,0.0,0.0,0.0,12000.0,2.0,35.0,12000.0
2.0,5.0,5.0,3.0,2.0,1.0,3769.0,1428.0,0.0,8440.0,7360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0
2.0,5.0,1.0,3.0,9.0,1.0,3769.0,1440.0,42.0,5037.0,4233.0,18800.0,0.0,0.0,0.0,0.0,0.0,18800.0,1.0,34.0,18800.0
1.0,5.0,1.0,3.0,1.0,1.0,3957.0,1440.0,100.0,8249.0,7409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0
1.0,7.0,5.0,3.0,9.0,1.0,3769.0,280.0,0.0,12904.0,12316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0
2.0,7.0,5.0,3.0,1.0,1.0,2400.0,1440.0,0.0,7255.0,6679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0
1.0,6.0,5.0,2.0,2.0,1.0,3769.0,3052.0,0.0,8197.0,7525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0
2.0,6.0,1.0,3.0,1.0,1.0,5249.0,1440.0,0.0,11265.0,10221.0,4380.0,0.0,0.0,0.0,0.0,0.0,2980.0,1.0,36.0,4380.0
1.0,6.0,1.0,2.0,2.0,1.0,3769.0,3920.0,0.0,6913.0,5905.0,15912.0,0.0,2500.0,0.0,0.0,0.0,15000.0,2.0,30.0,18412.0
1.0,6.0,5.0,1.0,1.0,1.0,3600.0,1440.0,0.0,7660.0,7216.0,8880.0,0.0,0.0,0.0,0.0,0.0,8380.0,1.0,36.0,8880.0
2.0,7.0,5.0,3.0,1.0,1.0,3855.0,1440.0,0.0,6123.0,5727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0
1.0,5.0,5.0,1.0,2.0,1.0,3769.0,3520.0,0.0,6110.0,5618.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,3.0,30.0,300.0
1.0,5.0,5.0,3.0,1.0,1.0,7330.0,1440.0,0.0,7340.0,6140.0,3684.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3684.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,300.0,0.0,11838.0,10938.0,26560.0,0.0,0.0,0.0,0.0,0.0,11560.0,1.0,27.0,26560.0
1.0,6.0,5.0,1.0,2.0,1.0,3769.0,3000.0,0.0,17413.0,16309.0,18000.0,0.0,0.0,0.0,0.0,0.0,18000.0,1.0,32.0,18000.0
2.0,5.0,3.0,3.0,9.0,1.0,3769.0,180.0,0.0,1698.0,1662.0,0.0,0.0,0.0,0.0,0.0,321.0,0.0,3.0,37.0,321.0
2.0,8.0,1.0,2.0,1.0,1.0,5844.0,1440.0,0.0,12481.0,10345.0,40000.0,0.0,0.0,0.0,0.0,0.0,40000.0,1.0,32.0,40000.0
1.0,7.0,5.0,2.0,8.0,1.0,3769.0,2100.0,0.0,9827.0,8891.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3000.0
1.0,5.0,3.0,3.0,5.0,1.0,3769.0,1440.0,0.0,9848.0,9284.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,700.0
2.0,7.0,1.0,5.0,9.0,1.0,3769.0,500.0,0.0,6794.0,5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,0.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,1872.0,0.0,2402.0,2309.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0
2.0,7.0,1.0,4.0,2.0,1.0,3769.0,2280.0,0.0,9192.0,8784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
2.0,7.0,1.0,1.0,1.0,1.0,3435.0,1440.0,0.0,8519.0,7715.0,13000.0,0.0,0.0,0.0,0.0,0.0,13000.0,3.0,29.0,13000.0
1.0,7.0,5.0,1.0,1.0,1.0,3515.0,1440.0,0.0,3565.0,3193.0,8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,2.0,36.0,8000.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,2520.0,0.0,12364.0,11680.0,3329.0,0.0,0.0,0.0,0.0,3000.0,1003.0,1.0,31.0,6329.0
1.0,6.0,1.0,3.0,2.0,1.0,3769.0,3720.0,0.0,6912.0,6240.0,22400.0,0.0,0.0,0.0,0.0,0.0,14400.0,2.0,32.0,22400.0
2.0,7.0,5.0,2.0,9.0,1.0,3769.0,180.0,0.0,6369.0,5529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0
1.0,7.0,1.0,4.0,1.0,1.0,5028.0,1440.0,0.0,5518.0,4618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,38.0,0.0
1.0,5.0,1.0,3.0,1.0,1.0,3535.0,1440.0,0.0,7890.0,6930.0,15272.0,0.0,0.0,0.0,0.0,0.0,15272.0,1.0,38.0,15272.0
2.0,7.0,1.0,1.0,1.0,1.0,2652.0,1440.0,0.0,6676.8,6028.8,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,35.0,10000.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,1200.0,0.0,4702.0,4558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0
1.0,7.0,5.0,4.0,4.0,1.0,3769.0,900.0,0.0,5467.0,5083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
1.0,7.0,1.0,3.0,1.0,1.0,4620.0,1440.0,0.0,8220.0,7164.0,20000.0,0.0,0.0,0.0,0.0,0.0,20000.0,1.0,38.0,20000.0
2.0,5.0,1.0,4.0,9.0,1.0,3769.0,1440.0,0.0,13718.0,13310.0,16000.0,0.0,0.0,0.0,0.0,0.0,16000.0,2.0,31.0,16000.0
1.0,7.0,5.0,3.0,9.0,1.0,3769.0,1440.0,888.0,18512.0,15560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0
1.0,5.0,5.0,3.0,9.0,1.0,3769.0,980.0,0.0,4071.0,3939.0,4413.0,0.0,0.0,0.0,0.0,300.0,4413.0,1.0,26.0,4713.0
2.0,7.0,5.0,3.0,1.0,1.0,3100.0,1440.0,0.0,12156.0,10680.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,624.0
1.0,7.0,5.0,2.0,1.0,1.0,3850.0,1440.0,0.0,10731.0,9699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31.0,0.0
2.0,6.0,5.0,2.0,2.0,1.0,3769.0,3756.0,0.0,3816.0,3372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0
1.0,6.0,5.0,2.0,1.0,1.0,3780.0,1440.0,0.0,17300.0,15620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0
2.0,9.0,1.0,3.0,1.0,1.0,5844.0,1440.0,0.0,15924.0,13740.0,22000.0,0.0,220.0,0.0,0.0,0.0,22000.0,2.0,33.0,22220.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,600.0,0.0,9058.0,8506.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,23.0,400.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,560.0,0.0,5351.0,5099.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,4.0,25.0,1500.0
1.0,5.0,1.0,3.0,2.0,1.0,3769.0,2280.0,0.0,8359.0,8153.8,600.0,0.0,0.0,0.0,0.0,3807.0,3807.0,3.0,37.0,4407.0
1.0,7.0,1.0,3.0,1.0,1.0,1350.0,1440.0,0.0,4576.0,3892.0,1500.0,0.0,1600.0,0.0,0.0,0.0,0.0,2.0,37.0,3100.0
2.0,6.0,5.0,2.0,9.0,1.0,3769.0,480.0,0.0,5969.0,5633.0,10550.0,0.0,0.0,0.0,0.0,0.0,8550.0,2.0,22.0,10550.0
1.0,7.0,1.0,2.0,1.0,1.0,8420.0,1440.0,0.0,11311.0,9955.0,29800.0,0.0,0.0,0.0,0.0,0.0,29800.0,1.0,34.0,29800.0
2.0,3.0,5.0,2.0,9.0,1.0,3769.0,400.0,0.0,4546.0,4546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0
1.0,7.0,1.0,2.0,1.0,1.0,3960.0,1440.0,0.0,6664.0,6124.0,11600.0,0.0,0.0,0.0,0.0,0.0,11600.0,1.0,34.0,11600.0
1.0,5.0,5.0,3.0,1.0,1.0,3720.0,1440.0,0.0,11547.0,10731.0,16727.0,0.0,0.0,1300.0,0.0,0.0,0.0,1.0,31.0,18027.0
2.0,7.0,5.0,3.0,1.0,1.0,766.0,900.0,0.0,15958.0,14698.0,8378.0,0.0,0.0,41200.0,0.0,7800.0,8000.0,2.0,24.0,57378.0
2.0,7.0,5.0,1.0,1.0,1.0,3502.0,1440.0,0.0,11722.0,9646.0,16734.0,0.0,0.0,0.0,0.0,0.0,16734.0,1.0,28.0,16734.0
1.0,7.0,5.0,4.0,1.0,1.0,3985.0,1440.0,0.0,8020.0,7588.0,11758.0,0.0,0.0,0.0,0.0,0.0,5558.0,1.0,37.0,11758.0
2.0,5.0,5.0,1.0,2.0,1.0,3769.0,1097.0,0.0,28412.0,22112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0
2.0,7.0,3.0,3.0,6.0,1.0,3769.0,1440.0,0.0,16896.0,15324.0,10640.0,0.0,0.0,9000.0,0.0,0.0,7640.0,1.0,29.0,19640.0
2.0,7.0,5.0,3.0,1.0,1.0,1560.0,1440.0,0.0,34166.0,24662.0,16000.0,0.0,0.0,17500.0,0.0,0.0,4500.0,1.0,27.0,33500.0
1.0,5.0,5.0,1.0,1.0,1.0,2760.0,1440.0,0.0,9363.0,8067.0,0.0,0.0,0.0,9000.0,0.0,0.0,0.0,1.0,29.0,9000.0
2.0,5.0,5.0,2.0,9.0,1.0,3769.0,108.0,0.0,766.0,740.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0
2.0,5.0,5.0,1.0,8.0,1.0,3082.0,1440.0,0.0,11535.0,10707.0,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,1.0,29.0,1000.0
1.0,6.0,1.0,3.0,1.0,1.0,8000.0,1440.0,0.0,9958.0,7042.0,43000.0,0.0,0.0,0.0,0.0,0.0,43000.0,1.0,36.0,43000.0
2.0,7.0,5.0,3.0,1.0,1.0,4164.0,1440.0,0.0,4464.0,3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0
2.0,7.0,1.0,1.0,9.0,1.0,2255.0,1440.0,0.0,8284.0,8020.0,20300.0,0.0,0.0,0.0,0.0,54.0,20000.0,2.0,34.0,20354.0
1.0,6.0,1.0,3.0,2.0,3.0,3769.0,4000.0,0.0,14888.0,13496.0,16005.0,0.0,0.0,0.0,0.0,0.0,16005.0,1.0,39.0,16005.0
2.0,5.0,5.0,3.0,1.0,1.0,2616.0,1440.0,0.0,2664.0,2400.0,2000.0,0.0,0.0,0.0,0.0,0.0,500.0,3.0,34.0,2000.0
1.0,7.0,1.0,3.0,1.0,1.0,5815.0,1440.0,0.0,7092.0,6228.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,1610.0
1.0,7.0,5.0,1.0,2.0,1.0,3769.0,1644.0,0.0,12478.0,11134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0
1.0,6.0,1.0,3.0,2.0,1.0,3769.0,2912.0,0.0,3593.0,3245.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,10000.0
1.0,7.0,1.0,5.0,1.0,1.0,3750.0,1440.0,0.0,7410.0,6750.0,7000.0,0.0,0.0,0.0,0.0,0.0,7000.0,1.0,39.0,7000.0
1.0,5.0,5.0,4.0,9.0,1.0,3769.0,1440.0,700.0,8932.0,8380.0,11528.0,0.0,0.0,0.0,0.0,0.0,9000.0,1.0,22.0,11528.0
1.0,5.0,5.0,3.0,3.0,1.0,3769.0,1220.0,0.0,10595.0,9671.0,17500.0,0.0,0.0,0.0,0.0,0.0,15000.0,1.0,30.0,17500.0
2.0,5.0,1.0,2.0,1.0,1.0,6492.0,1440.0,0.0,6918.0,5142.0,3900.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,36.0,4080.0
2.0,6.0,5.0,2.0,2.0,1.0,3769.0,2240.0,0.0,6630.0,6054.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,1.0,33.0,220.0
2.0,6.0,5.0,1.0,1.0,1.0,2200.0,1440.0,0.0,10171.0,9667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0
2.0,7.0,1.0,2.0,2.0,1.0,3769.0,560.0,0.0,9622.0,8434.0,56000.0,0.0,0.0,0.0,0.0,0.0,26000.0,1.0,32.0,56000.0
1.0,5.0,5.0,2.0,9.0,1.0,3769.0,400.0,0.0,2969.0,2941.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0
2.0,6.0,5.0,2.0,1.0,1.0,3360.0,1440.0,0.0,6278.0,5882.0,6500.0,0.0,130.0,0.0,0.0,0.0,6500.0,2.0,33.0,6630.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,1500.0,0.0,17108.0,15248.0,22989.0,0.0,0.0,15000.0,0.0,0.0,21989.0,1.0,25.0,37989.0
2.0,6.0,5.0,3.0,2.0,1.0,3769.0,1566.0,0.0,4240.0,3724.0,5460.0,0.0,60.0,0.0,0.0,0.0,5460.0,2.0,33.0,5520.0
1.0,5.0,5.0,3.0,1.0,1.0,3936.0,1440.0,0.0,13736.0,11768.0,33830.0,0.0,0.0,0.0,0.0,0.0,30000.0,1.0,30.0,33830.0
2.0,5.0,1.0,4.0,6.0,1.0,3769.0,1440.0,0.0,9461.0,8801.0,0.0,0.0,1451.0,0.0,0.0,0.0,0.0,3.0,39.0,1451.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,600.0,0.0,19834.0,18154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0
1.0,7.0,1.0,3.0,1.0,1.0,5898.0,1440.0,0.0,8659.0,7963.0,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,2753.0
2.0,7.0,5.0,4.0,3.0,1.0,3769.0,600.0,0.0,3867.0,3756.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0
2.0,5.0,1.0,3.0,1.0,1.0,3585.0,1440.0,0.0,7890.0,6930.0,15272.0,0.0,0.0,0.0,0.0,0.0,15272.0,1.0,30.0,15272.0
2.0,7.0,5.0,2.0,1.0,1.0,3000.0,1440.0,0.0,8650.0,7942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,0.0
2.0,5.0,5.0,2.0,1.0,1.0,2783.0,1440.0,0.0,5463.0,4983.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,3.0,28.0,200.0
2.0,7.0,5.0,1.0,2.0,1.0,3769.0,1440.0,0.0,10410.0,9534.0,28000.0,0.0,0.0,0.0,0.0,0.0,28000.0,1.0,23.0,28000.0
2.0,7.0,5.0,4.0,1.0,1.0,3164.0,1440.0,0.0,7564.0,7120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0
2.0,6.0,1.0,5.0,6.0,1.0,3769.0,1440.0,0.0,9082.0,8182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0
2.0,7.0,5.0,2.0,1.0,1.0,4185.0,1440.0,0.0,4381.0,3853.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,3000.0
2.0,6.0,5.0,3.0,9.0,1.0,3769.0,192.0,0.0,9311.0,8411.0,7000.0,0.0,0.0,0.0,0.0,0.0,7000.0,1.0,20.0,7000.0
1.0,7.0,5.0,3.0,3.0,1.0,3769.0,1280.0,0.0,11516.0,10148.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,27.0,500.0
1.0,5.0,5.0,4.0,9.0,1.0,3769.0,1440.0,1224.0,14043.0,12507.0,0.0,0.0,0.0,200.0,0.0,2500.0,0.0,2.0,22.0,2700.0
1.0,8.0,1.0,3.0,1.0,1.0,4159.0,1440.0,0.0,22565.0,22085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0
1.0,5.0,5.0,3.0,2.0,2.0,3769.0,3000.0,200.0,3570.0,3318.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,3.0,33.0,1000.0
1.0,5.0,4.0,2.0,1.0,1.0,7198.0,1440.0,0.0,12694.0,10798.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,1405.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,192.0,0.0,12156.0,10680.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,624.0
1.0,7.0,1.0,1.0,1.0,1.0,4044.0,1440.0,0.0,8759.0,7835.0,11800.0,0.0,0.0,0.0,0.0,0.0,11800.0,1.0,36.0,11800.0
1.0,7.0,1.0,3.0,1.0,1.0,4745.0,1440.0,0.0,7419.0,6783.0,20000.0,0.0,0.0,0.0,0.0,0.0,20000.0,1.0,35.0,20000.0
1.0,7.0,5.0,4.0,2.0,1.0,3769.0,2280.0,0.0,13887.0,13575.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,1.0,24.0,320.0
1.0,7.0,5.0,4.0,9.0,1.0,3769.0,1620.0,0.0,4936.0,4228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
1.0,7.0,1.0,2.0,1.0,1.0,4680.0,1440.0,0.0,11991.0,7767.0,29000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,29000.0
2.0,6.0,1.0,1.0,1.0,1.0,3000.0,1440.0,0.0,8558.0,7730.0,0.0,0.0,2666.0,0.0,0.0,0.0,0.0,1.0,33.0,2666.0
2.0,7.0,5.0,1.0,1.0,1.0,3084.0,1440.0,0.0,3708.0,3468.0,8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,2.0,24.0,8000.0
2.0,7.0,5.0,1.0,9.0,1.0,780.0,1440.0,0.0,2886.0,2803.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0
1.0,7.0,5.0,3.0,9.0,1.0,3769.0,200.0,0.0,4087.0,3919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,2520.0,0.0,9660.0,8172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0
1.0,5.0,1.0,3.0,1.0,1.0,3690.0,1440.0,0.0,7192.0,6436.0,15100.0,0.0,0.0,0.0,0.0,0.0,12100.0,1.0,39.0,15100.0
1.0,7.0,5.0,2.0,1.0,1.0,3744.0,1440.0,0.0,3744.0,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0
1.0,8.0,5.0,3.0,2.0,1.0,3769.0,1860.0,0.0,12200.0,11216.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,3400.0
2.0,5.0,5.0,2.0,9.0,1.0,3769.0,1440.0,147.0,2304.0,2302.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
1.0,5.0,5.0,3.0,2.0,1.0,3769.0,2700.0,0.0,9008.0,8264.0,18300.0,0.0,0.0,0.0,0.0,0.0,18300.0,1.0,28.0,18300.0
1.0,6.0,5.0,3.0,1.0,1.0,7883.0,1440.0,0.0,13680.0,11652.0,1262.0,0.0,0.0,0.0,0.0,0.0,1000.0,2.0,34.0,1262.0
